Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.25531914893617014,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.0,0.2093023255813954,0.6000000000000001,0.3333333333333333,0.5,0.14882231835949902,0.2757250695272149,0.16411207371135514,0.24845451869296437,0.05502392344497607,0.1627906976744186,0.2525578890683899,0.10910910910910912
0.8085106382978723,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.025869392370086196,0.6285260230433055,0.02054298380320459,0.2281424786576391,0.19144319572716145,0.5348837209302325,0.23721055465805063,0.6906906906906907
0.5106382978723404,1.0,0.0,0.33333333333333337,1.0,0.8,0.0,0.39534883720930236,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.08506335083757335,0.0,0.12311302987280157,0.14071239328819546,0.06053187938132859,0.2713178294573644,0.08723747980613894,0.0
0.34042553191489355,0.0,0.4,0.16666666666666666,1.0,0.0,0.0,0.4418604651162791,0.8,0.8333333333333333,0.5,0.09884907354501676,0.0,0.13632544258685134,0.2113629673241095,0.22738399910982532,0.6124031007751938,0.18282175551965538,0.0
0.4042553191489361,1.0,0.6000000000000001,0.5,1.0,0.4000000000000001,0.0,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.171435740695393,0.34406038935240363,0.18080143713962854,0.16838386811892844,0.19678424390786692,0.5038759689922481,0.17959073774905765,0.12212212212212213
0.3829787234042553,0.0,0.8,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,0.0,0.5,0.5,0.04793864144121266,0.0,0.08753223423057979,0.22078304386223138,0.2488594636697452,0.5271317829457364,0.1973613354873452,0.0
0.7446808510638298,1.0,0.4,0.6666666666666666,1.0,1.0000000000000002,0.0,0.8372093023255814,0.4000000000000001,0.0,0.6666666666666666,0.3003745725972483,1.0,0.25654101353113323,0.2987930526935531,0.032157560921330805,0.12403100775193798,0.3142164781906301,0.22122122122122123
0.5319148936170212,1.0,0.6000000000000001,0.5,0.3333333333333333,0.4000000000000001,0.0,0.744186046511628,0.6000000000000001,0.5,0.0,0.055436139755787144,0.7532777115613826,0.03978211108857532,0.21342360906682367,0.20640925781684655,0.49612403100775193,0.24151857835218096,0.5795795795795796
0.34042553191489355,0.0,0.4,0.9999999999999999,1.0,0.2,0.0,0.4418604651162791,1.0000000000000002,1.0,0.0,0.004646635044153621,0.0,0.04604062237417785,0.21931115690314984,0.20373873372649381,0.4651162790697674,0.20193861066235866,0.0
0.42553191489361697,1.0,0.4,0.0,1.0,0.6000000000000001,0.3333333333333333,0.6046511627906976,0.2,0.16666666666666666,0.16666666666666666,0.8749308446476025,0.8641239570917759,0.8171123924318373,0.1972328525169267,0.47563146767553127,0.6976744186046512,0.15131933225632743,0.07207207207207207
0.5106382978723404,1.0,1.0,0.16666666666666666,1.0,1.0000000000000002,0.0,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.36398238087896073,0.0,0.39043259061802804,0.2734765969973506,0.23522866362523642,0.3565891472868217,0.2334410339256866,0.0
0.36170212765957444,1.0,0.8,0.6666666666666666,0.6666666666666666,0.8,0.0,0.5348837209302325,0.8,0.16666666666666666,0.16666666666666666,0.5366062332024294,0.6444179578863727,0.5088807116159129,0.22078304386223138,0.2098586847668855,0.32558139534883723,0.24932687129779216,0.0850850850850851
0.6382978723404255,0.0,0.2,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.05997091696218299,1.0,0.026135079535247588,0.269060936120106,0.24546567263825525,0.5736434108527132,0.18309100700053854,0.7367367367367368
0.31914893617021267,0.0,0.6000000000000001,0.8333333333333334,0.0,0.4000000000000001,0.0,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.5,0.39019339313192875,0.3814064362336114,0.3877379538145047,0.24050632911392403,0.1966729720707689,0.48062015503875966,0.25471190091545504,0.06706706706706708
0.3829787234042553,0.0,0.4,0.33333333333333337,1.0,0.0,0.0,0.4418604651162791,0.6000000000000001,0.5,0.5,0.21279290881772314,1.0,0.1726016283719178,0.2110685899322932,0.10821186157783466,0.24031007751937986,0.17232094776521273,0.2972972972972973
0.34042553191489355,0.0,0.8,0.33333333333333337,1.0,0.2,0.0,0.4418604651162791,1.0000000000000002,0.5,0.5,0.06093833609954744,0.0,0.09999130762321444,0.2537533117456579,0.1288527873595193,0.22480620155038758,0.16828217555196556,0.0
0.42553191489361697,0.0,0.8,0.33333333333333337,0.0,0.2,0.0,0.5581395348837209,0.8,0.5,0.5,0.18482844937828208,0.0,0.21872917451395127,0.308213129231675,0.2796817625458996,0.4108527131782945,0.22967151319332257,0.0
0.2978723404255319,1.0,0.6000000000000001,0.0,0.3333333333333333,0.8,0.0,0.2325581395348837,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.3361993125277755,0.0,0.3638049430649321,0.2104798351486606,0.23311449872037387,0.4728682170542635,0.13758750673128703,0.0
0.7659574468085105,0.0,0.0,0.33333333333333337,0.3333333333333333,0.2,0.0,0.8604651162790699,0.4000000000000001,0.5,0.5,0.0771123748023593,0.0,0.11549271289079478,0.29349425964085957,0.20941359741849339,0.4496124031007752,0.14674205708131396,0.0
0.5106382978723404,0.0,0.2,0.0,1.0,0.0,0.0,0.41860465116279066,0.8,0.5,0.16666666666666666,0.06740795158067217,0.0,0.10619186973024658,0.18251398292611126,0.21809280071213977,0.5116279069767441,0.16612816370490038,0.0
0.42553191489361697,1.0,1.0,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.6975605921814395,0.3043305522447358,0.6879436733984297,0.14983809243450102,0.22538110604206074,0.5271317829457364,0.09908454496499731,0.031031031031031032
0.25531914893617014,1.0,0.2,0.9999999999999999,0.3333333333333333,0.8,0.3333333333333333,0.37209302325581395,1.0000000000000002,0.5,0.5,1.0000000000000002,0.5701231624950338,0.9584214643757425,0.3326464527524286,0.20741070435072884,0.5813953488372092,0.2178244480344642,0.042042042042042045
0.36170212765957444,0.0,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2325581395348837,1.0000000000000002,0.5,0.3333333333333333,0.05286643267216282,0.965435041716329,0.02184684032103845,0.18163085075066235,0.04879270056748637,0.17829457364341086,0.3653742595584276,0.7627627627627629
0.2978723404255319,1.0,1.0,0.6666666666666666,0.0,0.4000000000000001,0.0,0.2790697674418605,1.0000000000000002,0.3333333333333333,0.5,0.19413985857541488,0.21493841875248312,0.21197809521050037,0.2249043273476597,0.04767998219650607,0.19379844961240308,0.20193861066235866,0.06906906906906908
0.7446808510638298,1.0,0.0,0.16666666666666666,1.0,0.8,0.0,0.813953488372093,0.2,0.16666666666666666,0.0,0.11862070216490267,0.5061581247516885,0.11836119723002927,0.2987930526935531,0.07599866473795483,0.24031007751937986,0.21082390953150246,0.23823823823823825
0.10638297872340419,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.2093023255813954,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.08512381453365864,0.978943186332936,0.051777591052646836,0.2249043273476597,0.10326026482697229,0.4031007751937984,0.1943995691976306,0.5795795795795796
0.5319148936170212,0.0,0.4,0.16666666666666666,1.0,0.2,0.0,0.744186046511628,1.0000000000000002,0.5,0.3333333333333333,0.17312872418578076,0.8092967818831943,0.148494770086634,0.24433323520753605,0.16930010014465338,0.5271317829457364,0.24286483575659668,0.28428428428428426
0.4042553191489361,0.0,0.4,0.6666666666666666,0.0,0.2,0.0,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.5,0.05132460842198824,0.8951132300357568,0.025497638570973258,0.21254047689137473,0.23166796483809948,0.4418604651162791,0.20543887991383955,0.7187187187187187
0.6170212765957447,1.0,0.2,0.33333333333333337,1.0,0.8,0.0,0.744186046511628,0.4000000000000001,0.5,0.5,0.4642311889883517,0.32141438220103297,0.4630718859560166,0.46099499558433915,0.07827973739846444,0.17829457364341086,0.2533656435110393,0.048048048048048055
0.8085106382978723,1.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.0,0.9069767441860465,0.8,0.5,0.3333333333333333,0.034001759493556084,0.8907429479539134,0.009213919392692609,0.3279364144833677,0.1909424724602203,0.5736434108527132,0.22240172320947765,0.875875875875876
0.21276595744680848,1.0,0.4,0.5,0.3333333333333333,0.6000000000000001,0.0,0.2093023255813954,0.8,0.5,0.5,0.09289339948061687,0.2995629717918157,0.1087706081766291,0.2664115395937592,0.1161121620117948,0.4728682170542635,0.24744211093161014,0.1671671671671672
0.6808510638297872,1.0,0.6000000000000001,0.33333333333333337,1.0,0.6000000000000001,0.0,0.7674418604651162,0.8,0.5,0.3333333333333333,0.20393497734122992,0.4787445371473977,0.20212673485353344,0.2840741831027377,0.09068654723489485,0.3023255813953488,0.18578352180936994,0.14714714714714716
0.5531914893617021,0.0,0.4,0.0,0.6666666666666666,0.2,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.020336964178283255,0.0,0.06107843421319503,0.24462761259935237,0.2197062423500612,0.48062015503875966,0.20355411954765754,0.0
0.0,1.0,0.0,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.039201637356889994,0.5355582042113627,0.04010083157071249,0.23697380041212837,0.10743295871814842,0.37209302325581395,0.1211631663974152,0.49349349349349353
0.4893617021276596,0.0,0.8,0.0,0.3333333333333333,0.2,0.0,0.744186046511628,0.8,0.5,0.3333333333333333,0.24163409185040077,0.7091775923718713,0.22145278590675976,0.17750956726523404,0.7650495159675086,0.689922480620155,0.17501346257404418,0.1891891891891892
0.0,1.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.0,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.024146177031655773,0.17918156535558205,0.051661692695506044,0.24639387695025022,0.09357961499944364,0.20155038759689922,0.11847065158858375,0.20220220220220222
0.42553191489361697,0.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6744186046511628,0.6000000000000001,0.0,0.5,0.3608987323786116,0.6487882399682161,0.3401616782082114,0.28848984397998234,0.22282185378880603,0.4108527131782945,0.3155627355950458,0.12212212212212213
0.42553191489361697,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.13140877388693895,0.8462455303933254,0.10581520006953903,0.2393288195466588,0.4139312340046734,0.5891472868217054,0.1596661281637049,0.3683683683683684
0.5106382978723404,0.0,0.4,0.33333333333333337,1.0,0.2,0.0,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.5,0.04500615218107668,0.5609852999602701,0.04380957899921769,0.2246099499558434,0.05363302548125069,0.12403100775193798,0.23074851911685515,0.4824824824824825
0.23404255319148937,0.0,0.8,0.16666666666666666,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.03236923969925359,0.4545093365117203,0.03946339060643816,0.20370915513688548,0.07199287860242573,0.21705426356589144,0.15697361335487345,0.4564564564564565
0.4893617021276596,0.0,0.2,0.8333333333333334,0.6666666666666666,0.4000000000000001,0.0,0.7209302325581396,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.03502964232700582,0.7433452522844657,0.020948628053197346,0.26464527524286136,0.17397351730277066,0.45736434108527124,0.19520732364028004,0.7207207207207208
0.5531914893617021,0.0,0.4,0.16666666666666666,1.0,0.4000000000000001,0.0,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.0,0.0,0.041587228001043086,0.15572564027082722,0.06503838878379882,0.22480620155038758,0.13462574044157244,0.0
0.6382978723404255,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.8604651162790699,0.6000000000000001,0.5,0.3333333333333333,0.004404780259812509,0.5208581644815257,0.007823139107003158,0.2552251987047395,0.2054634472015133,0.4883720930232558,0.21001615508885302,0.8288288288288289
0.44680851063829785,1.0,0.4,0.16666666666666666,1.0,0.4000000000000001,0.0,0.6046511627906976,0.2,0.3333333333333333,0.3333333333333333,0.061452277516272295,0.0,0.1004838756410628,0.25640270827200473,0.7717258261933904,0.813953488372093,0.1997845988152935,0.0
0.4042553191489361,1.0,0.6000000000000001,0.33333333333333337,0.6666666666666666,0.8,0.0,0.3023255813953488,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.5130858554252563,0.38696861342868494,0.5051140150088372,0.2522814247865764,0.18181818181818182,0.5658914728682171,0.18686052773290254,0.05305305305305306
0.3829787234042553,0.0,0.8,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5116279069767442,0.2,0.8333333333333333,0.5,0.0034373611224480585,0.546285260230433,0.005041578535624257,0.29290550485722694,0.2533659730722154,0.5426356589147286,0.24367259019924611,0.886886886886887
0.1914893617021276,1.0,0.4,0.16666666666666666,1.0,1.0000000000000002,0.0,0.3023255813953488,0.4000000000000001,0.5,0.6666666666666666,0.04552009359780155,0.634088200238379,0.03897082258858981,0.21695613776861936,0.08679203293646379,0.26356589147286824,0.12574044157242867,0.5425425425425426
0.7446808510638298,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.744186046511628,0.2,0.3333333333333333,0.5,0.03518080156721901,0.5725069527214939,0.03355257439225799,0.2072416838386812,0.240792255480138,0.5813953488372092,0.1978998384491115,0.5545545545545546
0.36170212765957444,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.41860465116279066,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.08040764623900695,0.7056019070321812,0.06719207255237157,0.19811598469237565,0.19077556470457327,0.5736434108527132,0.17420570813139474,0.4334334334334335
0.5531914893617021,1.0,0.6000000000000001,0.16666666666666666,1.0,0.8,0.0,0.627906976744186,0.6000000000000001,0.16666666666666666,0.5,0.6178996725890857,0.42630115216527614,0.6027004317213803,0.2672946717692081,0.15427840213641927,0.3565891472868217,0.2692514808831449,0.049049049049049054
0.5531914893617021,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.627906976744186,0.2,0.5,0.3333333333333333,0.06831490702195137,0.0,0.10706110740880248,0.23874006476302623,0.1809836430399466,0.5581395348837209,0.23263327948303716,0.0
0.06382978723404253,0.0,0.0,0.33333333333333337,0.3333333333333333,0.2,0.0,0.0,1.0000000000000002,0.5,0.8333333333333333,0.11493241670370069,0.6388557806912991,0.10514878451597949,0.3659110980276715,0.12251029264493157,0.41860465116279066,0.20947765212708672,0.3073073073073073
0.4042553191489361,1.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.2,0.0,0.37209302325581395,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.0401388246462118,0.788637266587207,0.022542230463883175,0.23432440388578157,0.22087459663959053,0.4651162790697674,0.20193861066235866,0.7187187187187187
0.6170212765957447,0.0,0.2,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.3333333333333333,0.5,0.19782814403661683,0.3563766388557807,0.2051980413177643,0.22902561083308803,0.2157004562145321,0.4728682170542635,0.13758750673128703,0.11211211211211213
0.702127659574468,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2,0.0,0.8372093023255814,1.0000000000000002,0.3333333333333333,0.5,0.023874090399272026,0.5967421533571712,0.020948628053197346,0.21165734471592582,0.18982975408924002,0.5038759689922481,0.27652127086698974,0.6746746746746748
0.5106382978723404,1.0,0.2,0.33333333333333337,1.0,0.8,0.0,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.1192858028218407,0.5546285260230434,0.11546373830150958,0.22254930821312924,0.21297429620563035,0.5038759689922481,0.2232094776521271,0.2592592592592593
0.34042553191489355,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.02272528017365174,0.5160905840286055,0.025729435285254832,0.2761259935236974,0.2512518081673528,0.5193798449612402,0.191437802907916,0.5935935935935936
0.34042553191489355,0.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.2405759771689084,0.742947953913389,0.21797583519253613,0.21018545775684427,0.2109157672193168,0.4728682170542635,0.17528271405492732,0.19919919919919923
0.44680851063829785,0.0,0.2,0.33333333333333337,1.0,0.0,0.0,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.011781351182216425,0.6027016289233215,0.00892417349984064,0.19458345599057994,0.22432402358962944,0.5581395348837209,0.15535810446957457,0.8308308308308309
0.5531914893617021,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.024629886600337998,0.7870480731029003,0.0077941645177179615,0.1619075654989697,0.23634138199621674,0.5503875968992248,0.19466882067851374,0.8798798798798799
0.36170212765957444,1.0,0.8,0.33333333333333337,1.0,1.0000000000000002,0.0,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.5,0.47735181103885704,0.5288041319030592,0.4605221220989193,0.1527818663526641,0.0956381439857572,0.26356589147286824,0.10096930533117933,0.07707707707707709
0.2978723404255319,1.0,0.6000000000000001,0.16666666666666666,1.0,1.0000000000000002,0.0,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,0.09685377157420258,0.6658720699245133,0.08585170805203837,0.18104209596702972,0.2542561477689997,0.5116279069767441,0.21809369951534738,0.3613613613613614
0.42553191489361697,0.0,0.6000000000000001,0.0,0.0,0.2,0.0,0.5348837209302325,0.2,0.5,0.16666666666666666,0.1741566070192305,0.4906634882796981,0.1727175267290586,0.24433323520753605,0.19695115166351396,0.5271317829457364,0.21917070543887993,0.17217217217217218
0.8085106382978723,0.0,0.0,0.0,1.0,0.0,0.0,0.9767441860465117,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.032339007851210945,0.6277314263011522,0.026801495088807116,0.12952605239917575,0.06103260264826972,0.26356589147286824,0.1128163704900377,0.6306306306306307
0.4042553191489361,0.0,0.4,0.0,0.3333333333333333,0.2,0.0,0.6511627906976745,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.12569495460688018,0.0,0.16205487787210615,0.24521636738298497,0.1503282519194392,0.41860465116279066,0.11362412493268713,0.0
0.5744680851063829,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.7906976744186046,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.0037396796028744475,0.2983710766785856,0.023411468142439083,0.2722990874300854,0.22610437298319797,0.5503875968992248,0.26278944534194937,0.4814814814814815
